osmid,y,x,street_count,highway,ref,railway,geometry,lon,lat,lst_kelvin,lst_celsius,ndvi,emissivity,palsar_hh_db,palsar_hv_db,palsar_hv_hh_ratio,palsar_glcm_contrast,palsar_glcm_homogeneity,palsar_glcm_energy,elevation_m,sky_view_factor,landcover_class,predicted_lst_celsius,heat_category
366369671,10.7399661,106.6619589,3,,,,POINT (106.6619589 10.7399661),106.6619589,10.7399661,314.85601806640625,41.70601806640627,0.0370550155639648,2.6801998615264893,9.68188393231918,-5.509204058579797,-0.5690219070060812,6624.25,0.0004407376962554,0.158113883008419,8.0,0.9997874819882672,2.0,41.485504,Very Hot
366369725,10.7935921,106.7306955,3,,,,POINT (106.7306955 10.7935921),106.7306955,10.7935921,314.85943603515625,41.70943603515627,0.0633450150489807,2.7757999897003174,-0.7231376212502596,-11.617205490550816,16.064999453997977,7230.149999999998,0.0228990204389007,0.1581138830084189,5.0,0.994430898634744,2.0,41.49014,Very Hot
366369985,10.7136788,106.6297972,3,,,,POINT (106.6297972 10.7136788),106.6297972,10.7136788,311.69775390625,38.54775390625002,0.0569100379943847,2.7523999214172363,-4.368808658183895,-9.621105310845325,2.2022262963662955,2698.7000000000003,0.0110640605961177,0.158113883008419,6.0,0.998222989421687,2.0,39.78813,Hot
366370535,10.7568212,106.7181837,3,,,,POINT (106.7181837 10.7568212),106.7181837,10.7568212,317.00592041015625,43.85592041015627,0.0738775134086608,2.8141000270843506,-13.63009950985861,-15.626825752155469,1.146493885892222,3906.35,0.0030821111690807,0.1581138830084189,3.0,0.9952101967043868,2.0,43.54114,Very Hot
366370560,10.7981031,106.6886003,4,traffic_signals,,,POINT (106.6886003 10.7981031),106.6886003,10.7981031,314.58258056640625,41.43258056640627,0.0636475086212158,2.776899814605713,-7.91456262633082,-13.976556849749215,1.7659291497992389,3830.75,0.0262861599994796,0.1581138830084189,15.0,0.9950061257815884,2.0,40.75322,Very Hot
366370602,10.7409177,106.6374738,3,,,,POINT (106.6374738 10.7409177),106.6374738,10.7409177,314.63385009765625,41.48385009765627,0.0607050061225891,2.766199827194214,5.017319215131451,-6.120403110436797,-1.2198552350383882,3092.9,0.0510176766789951,0.1620185174601964,9.0,0.99945816319256,2.0,40.743404,Very Hot
366370739,10.7661983,106.7782177,3,,,,POINT (106.7782177 10.7661983),106.7782177,10.7661983,319.4293212890625,46.27932128906252,0.2164375185966491,3.3324999809265137,-5.5580405145154685,-14.640607155705254,2.6341310606624058,855.2000000000003,0.0997114926983853,0.1620185174601965,7.0,0.9966982570507344,2.0,44.957645,Very Hot
366370816,10.7448996,106.6754152,3,,,,POINT (106.6754152 10.7448996),106.6754152,10.7448996,313.7827453613281,40.63274536132815,0.0534725189208984,2.7398998737335205,0.2494958087623615,-9.999680950563231,-40.07955484369549,3262.649999999999,0.0056882989622856,0.1581138830084189,10.0,1.0,2.0,39.434326,Hot
366370895,10.8051544,106.7502282,3,,,,POINT (106.7502282 10.8051544),106.7502282,10.8051544,311.23291015625,38.08291015625002,0.053967535495758,2.7416999340057373,-1.19977951985706,-3.9412466449803816,3.2849757640886685,3079.3500000000004,0.0120064244448909,0.1581138830084189,8.0,0.9973069599991944,2.0,38.658436,Hot
366371081,10.7831326,106.7638553,3,,,,POINT (106.7638553 10.7831326),106.7638553,10.7831326,318.4551696777344,45.3051696777344,0.0714024901390075,2.8050999641418457,-1.860379266637736,-10.752801040644512,5.7798972679791545,2743.0499999999997,0.0111445747340583,0.1581138830084189,10.0,0.9994946015924612,2.0,43.499996,Very Hot
366371143,10.7949188,106.7349083,3,,,,POINT (106.7349083 10.7949188),106.7349083,10.7949188,315.84039306640625,42.69039306640627,0.063455045223236,2.7761998176574707,-4.7449339265735375,-11.480087595934648,2.419440981388917,4421.349999999999,0.0146424883127116,0.1581138830084189,12.0,0.9995678387104062,2.0,41.804718,Very Hot
366371637,10.7495382,106.6590002,4,,,,POINT (106.6590002 10.7495382),106.6590002,10.7495382,314.98248291015625,41.83248291015627,0.0628225207328796,2.773900032043457,-6.268454503187016,-16.743763475758243,2.6711150997818294,3348.9500000000007,0.029164790946515,0.1581138830084189,14.0,0.9931420139352014,2.0,40.834812,Very Hot
366371661,10.7617442,106.7308645,1,,,,POINT (106.7308645 10.7617442),106.7308645,10.7617442,307.7191772460937,34.56917724609377,0.0395025014877319,2.6891000270843506,-6.888623649028887,-18.62404003776524,2.703593778183939,4254.75,0.0038187110987881,0.1581138830084189,4.0,0.9999691538874504,11.0,38.430134,Hot
366371894,10.8041878,106.7370982,3,,,,POINT (106.7370982 10.8041878),106.7370982,10.8041878,315.00640869140625,41.85640869140627,0.064252495765686,2.779099941253662,3.942695658200393,-11.281765793611314,-2.861434605064286,2882.8,0.0275608267224144,0.1581138830084189,7.0,0.996103759266056,2.0,41.634724,Very Hot
366372116,10.7923995,106.7080833,3,,,,POINT (106.7080833 10.7923995),106.7080833,10.7923995,315.29693603515625,42.14693603515627,0.0555350184440612,2.747400045394897,-4.708906029647324,-6.257073121818792,1.328774259334162,2651.25,0.0310622585767195,0.158113883008419,14.0,0.999960959693186,2.0,39.725998,Hot
366372118,10.7431712,106.6742065,4,,,,POINT (106.6742065 10.7431712),106.6742065,10.7431712,314.2373352050781,41.08733520507815,0.0332875251770019,2.6664998531341557,6.598413014257758,-10.458830719980211,-1.5850524508515786,6495.949999999999,0.0016958576024785,0.1581138830084189,7.0,0.998700794976808,2.0,41.237328,Very Hot
366372283,10.7507611,106.6556852,3,,,,POINT (106.6556852 10.7507611),106.6556852,10.7507611,315.85748291015625,42.70748291015627,0.0632350444793701,2.775399923324585,-5.447966405414562,-20.48387083720946,3.75991137112211,1508.4,0.0704115794324423,0.1620185174601965,13.0,0.999433457484015,2.0,41.460968,Very Hot
366372316,10.7869319,106.7638643,3,,,,POINT (106.7638643 10.7869319),106.7638643,10.7869319,315.74468994140625,42.59468994140627,0.0635375380516052,2.77649998664856,-4.372876990641444,-9.435096961459152,2.1576406063220053,3402.0,0.006491109238179,0.1581138830084189,9.0,0.9993416832943064,2.0,41.479298,Very Hot
366372348,10.7650406,106.7828595,3,,,,POINT (106.7828595 10.7650406),106.7828595,10.7650406,318.9405517578125,45.79055175781252,0.2120100259780883,3.3163998126983643,-4.63834430715626,-9.515641088465998,2.051516760794323,3720.400000000001,0.0112392497153869,0.158113883008419,8.0,0.9997874819882672,2.0,45.115185,Very Hot
366372405,10.7516447,106.6940276,3,,,,POINT (106.6940276 10.7516447),106.6940276,10.7516447,311.2841796875,38.13417968750002,0.0564700365066528,2.7507998943328857,0.9797361134186672,-9.489932305440874,-9.686212619362305,689.4499999999999,0.1105372667210157,0.1620185174601965,6.0,0.9975608584324936,2.0,40.18574,Very Hot
366372469,10.8119038,106.7254587,3,,,,POINT (106.7254587 10.8119038),106.7254587,10.8119038,312.04638671875,38.89638671875002,0.0550400018692016,2.7455999851226807,-4.83459001008552,-11.218889378953122,2.3205461798310107,4145.25,0.0060047913887151,0.1581138830084189,10.0,0.9999306256556768,2.0,39.661243,Hot
366373362,10.7985705,106.6875652,4,traffic_signals,,,POINT (106.6875652 10.7985705),106.6875652,10.7985705,314.66119384765625,41.51119384765627,0.0652700066566467,2.7827999591827397,-7.844490179761493,-10.937112547596357,1.3942413460869283,6868.6,0.0262332381353659,0.1581138830084189,10.0,0.9841701405654172,2.0,41.404118,Very Hot
366373616,10.7299692,106.6332514,3,,,,POINT (106.6332514 10.7299692),106.6332514,10.7299692,313.5058898925781,40.35588989257815,0.0267150402069091,2.6425998210906982,-2.5662929556858955,-8.899840813333284,3.4679753897990246,6271.999999999998,0.0012304035009166,0.1581138830084189,5.0,0.9984004321197798,2.0,39.380024,Hot
366373684,10.7954565,106.730999,3,,,,POINT (106.730999 10.7954565),106.730999,10.7954565,316.10699462890625,42.95699462890627,0.0650775432586669,2.782099962234497,-8.512843915471464,-12.525070663768702,1.4713144970278749,3326.3,0.0033094680927507,0.158113883008419,7.0,0.9973129425098896,2.0,41.743446,Very Hot
366373884,10.7164385,106.6288257,4,,,,POINT (106.6288257 10.7164385),106.6288257,10.7164385,314.4492492675781,41.29924926757815,0.0657925009727478,2.7846999168396,-3.1807980063560137,-9.12546102152706,2.868921887932573,5107.000000000001,0.0065088055362632,0.158113883008419,5.0,0.9989383239768256,2.0,42.05678,Very Hot
366373925,10.7189054,106.6199394,3,,,,POINT (106.6199394 10.7189054),106.6199394,10.7189054,315.85406494140625,42.70406494140627,0.0474500060081481,2.7179999351501465,-1.8993175265077296,-11.103312888333647,5.845948733358598,2986.1000000000004,0.0597077328007979,0.158113883008419,5.0,0.9991470459799754,2.0,38.810165,Hot
366374189,10.8124174,106.7252907,3,,,,POINT (106.7252907 10.8124174),106.7252907,10.8124174,311.7626953125,38.61269531250002,0.0561400055885314,2.749599933624268,-6.911758817245726,-12.99801616168554,1.880565642605153,4331.95,0.0013170286348579,0.1581138830084189,10.0,0.9997565214232108,2.0,39.09806,Hot
366374297,10.7478943,106.6494144,4,,,,POINT (106.6494144 10.7478943),106.6494144,10.7478943,313.14697265625,39.99697265625002,0.0238274931907653,2.632099866867065,1.181180682575956,-15.906308920905431,-13.46644857602687,3167.849999999999,0.000627175422416,0.1581138830084189,3.0,0.98946919421451,2.0,40.130363,Very Hot
366374482,10.7837428,106.7703209,3,,,,POINT (106.7703209 10.7837428),106.7703209,10.7837428,316.21295166015625,43.06295166015627,0.0634825229644775,2.7762999534606934,0.4116876387838744,-11.35873274176582,-27.590657750423414,3609.3,0.008171272344851,0.1581138830084189,8.0,0.9991263663248506,2.0,41.50826,Very Hot
366374786,10.7957507,106.6982258,3,,,,POINT (106.6982258 10.7957507),106.6982258,10.7957507,315.45074462890625,42.30074462890627,0.0653524994850158,2.783099889755249,-5.621236433341778,-11.631271711662292,2.0691660721958995,9699.999999999998,0.0031256122175231,0.1581138830084189,9.0,0.999998071147646,2.0,41.725025,Very Hot
366374900,10.7411038,106.6401923,3,,,,POINT (106.6401923 10.7411038),106.6401923,10.7411038,314.64068603515625,41.49068603515627,0.0594950318336486,2.7617998123168945,0.4526423337258762,-11.551862648838892,-25.52095062287035,6710.1,0.0037889614411304,0.1581138830084189,7.0,0.9957255640488142,2.0,40.76756,Very Hot
366375026,10.7455813,106.6585792,3,,,,POINT (106.6585792 10.7455813),106.6585792,10.7455813,313.30078125,40.15078125000002,0.0247899889945983,2.6355998516082764,-4.690947966230425,-12.491328931423595,2.6628581304561854,5285.699999999998,0.0885816901797005,0.1620185174601964,11.0,0.9998842113041668,2.0,39.520927,Hot
366375173,10.7923958,106.7060718,3,,,,POINT (106.7060718 10.7923958),106.7060718,10.7923958,311.6259765625,38.47597656250002,0.0553424954414367,2.7467000484466557,-11.136494730437946,-11.794692042745709,1.0591027363851568,3098.7,0.052683790044185,0.158113883008419,3.0,0.9947260541105224,2.0,38.943943,Hot
366375434,10.7427109,106.671596,3,,,,POINT (106.671596 10.7427109),106.671596,10.7427109,315.59771728515625,42.44771728515627,0.0342500209808349,2.669999837875366,4.383574732745501,-13.089113249071032,-2.9859450441884263,4726.15,0.0079033471060279,0.158113883008419,5.0,0.9950135336316484,2.0,41.145424,Very Hot
366375817,10.6964974,106.5944085,4,,,,POINT (106.5944085 10.6964974),106.5944085,10.6964974,314.1792297363281,41.02922973632815,0.0604850053787231,2.765399932861328,1.439233030100823,-13.75204004202088,-9.555117034145267,2493.2500000000005,0.0311402042849125,0.1581138830084189,3.0,0.997661333809858,2.0,40.73274,Very Hot
366376331,10.7881926,106.7741968,3,,,,POINT (106.7741968 10.7881926),106.7741968,10.7881926,317.46734619140625,44.31734619140627,0.0722550153732299,2.808199882507324,-3.559648026519696,-7.829331555254271,2.1994678959619183,2077.7,0.006460754149362,0.158113883008419,10.0,0.9998590674507154,2.0,43.910755,Very Hot
366376445,10.7452074,106.6522154,3,,,,POINT (106.6522154 10.7452074),106.6522154,10.7452074,313.6426086425781,40.49260864257815,0.0185750126838684,2.61299991607666,-6.802075067951222,-12.283994183502044,1.8059186440590065,5219.6,0.0528832737297835,0.1620185174601965,5.0,0.9936648423261144,2.0,39.391174,Hot
366376502,10.7469876,106.6726632,3,,,,POINT (106.6726632 10.7469876),106.6726632,10.7469876,313.6255187988281,40.47551879882815,0.0346625447273254,2.671499967575073,3.587143882630997,-8.792574714784735,-2.4511352213549364,1734.45,0.0076316279864435,0.1581138830084189,8.0,0.9988931076884822,2.0,41.32194,Very Hot
366376560,10.8060519,106.7312019,4,,,,POINT (106.7312019 10.8060519),106.7312019,10.8060519,313.0888671875,39.93886718750002,0.0585600137710571,2.7583999633789062,-6.5631814559909145,-15.586038148488456,2.3747687387587644,4803.449999999999,0.0115217632043636,0.1581138830084189,4.0,0.99437161669483,2.0,40.10934,Very Hot
366376803,10.7282458,106.6324605,3,,,,POINT (106.6324605 10.7282458),106.6324605,10.7282458,313.2392578125,40.08925781250002,0.024845004081726,2.6357998847961426,-7.932935747170077,-6.403636251222451,0.8072214947041296,4747.95,0.0550736727556409,0.1581138830084189,5.0,0.9971278395820382,2.0,39.09346,Hot
366376872,10.7403219,106.6599962,4,,,,POINT (106.6599962 10.7403219),106.6599962,10.7403219,314.1894836425781,41.03948364257815,0.0247350335121154,2.63539981842041,4.15183695046882,-11.859485552272332,-2.856442989875404,6931.450000000001,0.0006340150660437,0.1581138830084189,8.0,0.999870342980382,2.0,40.978256,Very Hot
366377032,10.7159432,106.6298803,3,,,,POINT (106.6298803 10.7159432),106.6298803,10.7159432,312.0771484375,38.92714843750002,0.0560849905014038,2.7493999004364014,-9.380605630682057,-8.857116233151089,0.9441944989331243,3542.0000000000005,0.0291675360954283,0.1581138830084189,3.0,0.994872031216225,2.0,39.00394,Hot
366377079,10.779405,106.7645969,3,,,,POINT (106.7645969 10.779405),106.7645969,10.779405,317.6143493652344,44.4643493652344,0.0669200420379638,2.788800001144409,6.933612361363345,-10.298371279782543,-1.485282237173927,3367.549999999999,0.0029341959667426,0.1581138830084189,10.0,0.9999869633234998,2.0,42.343773,Very Hot
366377293,10.795057,106.6989396,3,,,,POINT (106.6989396 10.795057),106.6989396,10.795057,314.2202453613281,41.07024536132815,0.0615850090980529,2.769399881362915,-2.516035355862641,-5.177059391024571,2.057625851306679,3183.849999999999,0.0277150072484819,0.1581138830084189,9.0,0.9999750157509296,2.0,41.448116,Very Hot
366377295,10.7425566,106.6450043,3,,,,POINT (106.6450043 10.7425566),106.6450043,10.7425566,314.0698547363281,40.91985473632815,0.0232500433921813,2.629999876022339,-4.870066804012936,-11.773201170821975,2.417461945515995,6067.099999999999,0.1046150896032006,0.1658312395177699,10.0,0.9986284422769924,2.0,39.637165,Hot
366377989,10.7477542,106.6634864,3,,,,POINT (106.6634864 10.7477542),106.6634864,10.7477542,313.8203430175781,40.67034301757815,0.0385125279426574,2.685499906539917,-2.828848164315062,-13.498203932219866,4.771625463146105,2928.5,0.0049524407905664,0.1581138830084189,6.0,0.9912936049010472,2.0,41.405823,Very Hot
366378008,10.8141687,106.7263224,4,,,,POINT (106.7263224 10.8141687),106.7263224,10.8141687,313.18798828125,40.03798828125002,0.0597699880599975,2.7627999782562256,-2.4856923219731755,-10.428134882974817,4.195263746358127,3320.1,0.014657377494661,0.1581138830084189,3.0,0.9965025700717488,2.0,40.440643,Very Hot
366378120,10.7071293,106.6268768,3,,,,POINT (106.6268768 10.7071293),106.6268768,10.7071293,314.0185852050781,40.86858520507815,0.0629875063896179,2.774499893188477,-8.17854455253358,-10.21027021462828,1.2484214213231015,8003.5,0.0023835321499351,0.1581138830084189,6.0,0.9991554362400564,2.0,41.37798,Very Hot
366378323,10.7424604,106.6522265,3,,,,POINT (106.6522265 10.7424604),106.6522265,10.7424604,313.2529296875,40.10292968750002,0.0162374973297119,2.6044998168945312,-4.182700480665574,-11.059266700446926,2.6440494009953865,3264.7499999999995,0.0111477359156636,0.1581138830084189,5.0,0.9960212299936476,2.0,39.881832,Hot
366378659,10.7538468,106.6842732,3,,,,POINT (106.6842732 10.7538468),106.6842732,10.7538468,315.79595947265625,42.64595947265627,0.0700550079345703,2.8001999855041504,0.7599974480966978,-9.384227769866357,-12.347709578983164,2557.75,0.0026721026906606,0.158113883008419,10.0,0.998704737337273,2.0,43.074917,Very Hot
366378835,10.8056696,106.7301744,3,,,,POINT (106.7301744 10.8056696),106.7301744,10.8056696,314.1347961425781,40.98479614257815,0.0643075108528137,2.7792999744415283,0.605959049771883,-12.32710042402475,-20.34312455382152,2209.7499999999995,0.004619787547052,0.1581138830084189,5.0,0.99516364200345,2.0,41.455944,Very Hot
366378988,10.7960852,106.690656,3,,,,POINT (106.690656 10.7960852),106.690656,10.7960852,312.0634765625,38.91347656250002,0.058257520198822,2.757299900054932,0.0335246169409515,-12.136028287247072,-362.0034886192083,6245.6,0.0082655625019116,0.158113883008419,2.0,0.9906441065162568,2.0,40.53805,Very Hot
366379201,10.7935659,106.7346394,3,,,,POINT (106.7346394 10.7935659),106.7346394,10.7935659,315.61480712890625,42.46480712890627,0.0649675130844116,2.7816998958587646,-7.452913738315829,-4.861453053820881,0.6522889200807317,5871.150000000001,0.0109393355170081,0.1581138830084189,9.0,0.9958788456626622,2.0,42.162796,Very Hot
366379240,10.716349,106.6267289,3,,,,POINT (106.6267289 10.716349),106.6267289,10.716349,313.3349609375,40.18496093750002,0.0644450187683105,2.7797999382019043,-1.3795382709733133,-4.759812488260437,3.4502939051500325,5215.75,0.0115374461925388,0.1581138830084189,7.0,0.9999307622163208,2.0,41.805637,Very Hot
366379307,10.7381227,106.6663242,3,,,,POINT (106.6663242 10.7381227),106.6663242,10.7381227,314.0596008300781,40.90960083007815,0.0607050061225891,2.766199827194214,-6.120403110436797,-9.71092142837685,1.5866473585403766,4382.549999999999,0.0120567722832913,0.1581138830084189,4.0,0.9814515563760292,2.0,40.387005,Very Hot
366379323,10.7800344,106.7688637,3,,,,POINT (106.7688637 10.7800344),106.7688637,10.7800344,317.9903259277344,44.8403259277344,0.0690650343894958,2.796599864959717,-4.117258536838051,-12.421665994446911,3.0169749806351565,3283.9999999999995,0.0022553859972305,0.1581138830084189,9.0,0.9997624941502044,2.0,42.52287,Very Hot
366379430,10.7773722,106.7676993,3,,,,POINT (106.7676993 10.7773722),106.7676993,10.7773722,318.4312438964844,45.2812438964844,0.0717599987983703,2.8063998222351074,4.11132896637865,-10.148731257912246,-2.4684794967529617,4016.3,0.0026961007778248,0.16583123951777,11.0,0.9999906645620352,2.0,42.91855,Very Hot
366379450,10.748302,106.665162,4,,,,POINT (106.665162 10.748302),106.665162,10.748302,313.2255859375,40.07558593750002,0.0312250256538391,2.6589999198913574,4.362017034187019,-9.794076794585408,-2.245309158085578,2078.7000000000003,0.0050595447886139,0.1581138830084189,9.0,0.9996642408726192,2.0,41.05406,Very Hot
366380108,10.7472906,106.6620875,3,,,,POINT (106.6620875 10.7472906),106.6620875,10.7472906,314.89019775390625,41.74019775390627,0.0373300313949584,2.6812000274658203,-2.2164783124791825,-11.739876258764127,5.296634843060026,2360.9000000000005,0.0025480792917995,0.1581138830084189,9.0,0.9994232026879584,2.0,41.20979,Very Hot
366380192,10.7927102,106.7103483,3,,,,POINT (106.7103483 10.7927102),106.7103483,10.7927102,315.61138916015625,42.46138916015627,0.0468450188636779,2.7158000469207764,-5.676617047324584,-5.700290786804118,1.004170395727274,1893.25,0.0811639376743007,0.1620185174601965,12.0,0.999249490451264,2.0,39.141415,Hot
366380602,10.7211857,106.6367173,1,,,,POINT (106.6367173 10.7211857),106.6367173,10.7211857,310.67919921875,37.52919921875002,0.0186575055122375,2.61329984664917,-7.803622452503475,-13.408493796500238,1.7182396865187484,3566.650000000001,0.0034819514019422,0.1581138830084189,4.0,0.9980568324698628,2.0,38.42612,Hot
366380878,10.7506687,106.6584267,3,,,,POINT (106.6584267 10.7506687),106.6584267,10.7506687,314.3364562988281,41.18645629882815,0.0608699917793273,2.7667999267578125,-1.7701964675036947,-10.759165107094615,6.077949710444872,1278.75,0.0147712534721807,0.1581138830084189,16.0,0.9987480501989324,2.0,40.834805,Very Hot
366381001,10.7619609,106.7018856,4,,,,POINT (106.7018856 10.7619609),106.7018856,10.7619609,313.26318359375,40.11318359375002,0.0594950318336486,2.7617998123168945,-7.781000971782049,-13.144792219463255,1.6893446315111769,4961.650000000001,0.0030076479483191,0.1581138830084189,8.0,0.9983657671672688,2.0,40.277863,Very Hot
366381209,10.7517068,106.6946553,3,,,,POINT (106.6946553 10.7517068),106.6946553,10.7517068,311.25,38.10000000000002,0.0564150214195251,2.7505998611450195,2.3246339337978696,-7.111633382517184,-3.059248718312632,470.75,0.1402434678224058,0.1620185174601965,6.0,0.9977208623773132,2.0,39.973286,Hot
366381483,10.78373,106.7678413,3,,,,POINT (106.7678413 10.78373),106.7678413,10.78373,317.8706970214844,44.7206970214844,0.0720900297164917,2.8076000213623047,5.023528843384057,-11.835431563933485,-2.355999524023962,4443.3,0.0051380202794275,0.16583123951777,8.0,0.9993152586227008,2.0,43.361008,Very Hot
366381771,10.7446235,106.6858274,3,,,,POINT (106.6858274 10.7446235),106.6858274,10.7446235,313.9809875488281,40.83098754882815,0.0615025162696838,2.7690999507904053,4.196330342025192,-5.4664077916159926,-1.3026638386571463,3893.65,0.0068093200747377,0.1581138830084189,6.0,0.9931276189827496,2.0,41.073082,Very Hot
366381781,10.792187,106.7084784,3,,,,POINT (106.7084784 10.792187),106.7084784,10.792187,315.26959228515625,42.11959228515627,0.052042543888092,2.7346999645233154,-0.3445634138076201,-7.463071826094008,21.659501638966407,3319.55,0.0385689617692309,0.158113883008419,13.0,0.9991528559004352,2.0,38.873367,Hot
366381792,10.7513651,106.6779348,3,,,,POINT (106.6779348 10.7513651),106.6779348,10.7513651,312.05322265625,38.90322265625002,0.0459375381469726,2.7124998569488525,-2.2962098218310416,-13.50984721766048,5.883542126340819,1263.35,0.0721751552981301,0.1620185174601965,9.0,0.9996991254372783,2.0,39.176376,Hot
366381833,10.7347847,106.6348015,3,,,,POINT (106.6348015 10.7347847),106.6348015,10.7347847,311.7353515625,38.58535156250002,0.0370000004768371,2.679999828338623,-8.2434298820843,-18.089746643717007,2.1944441697784085,3576.5999999999995,0.0288363686947644,0.1581138830084189,3.0,0.9944714350733732,2.0,41.965515,Very Hot
366381855,10.8020196,106.778895,4,,,,POINT (106.778895 10.8020196),106.778895,10.8020196,315.85748291015625,42.70748291015627,0.0624099969863891,2.77239990234375,3.877227265772774,-15.845113496392486,-4.086712593886183,4915.199999999999,0.0581395969832913,0.1620185174601964,5.0,0.999699303420631,2.0,41.427086,Very Hot
366383425,10.7571246,106.717736,3,,,,POINT (106.717736 10.7571246),106.717736,10.7571246,317.08453369140625,43.93453369140627,0.0694225430488586,2.7978999614715576,-9.645338949334658,-12.706389117500365,1.3173605597734708,1697.7500000000002,0.0028629234218549,0.158113883008419,6.0,0.9965211261561956,2.0,42.966656,Very Hot
366383622,10.7422402,106.6689887,3,,,,POINT (106.6689887 10.7422402),106.6689887,10.7422402,313.9707336425781,40.82073364257815,0.0315275192260742,2.660099983215332,3.051812966131081,-11.120994094720244,-3.6440614867754575,6182.199999999999,0.0309530217180513,0.1581138830084189,7.0,0.9948189954518986,2.0,40.91284,Very Hot
366383749,10.7599311,106.7127004,3,,,,POINT (106.7127004 10.7599311),106.7127004,10.7599311,317.15289306640625,44.00289306640627,0.0718975067138671,2.8069000244140625,-6.526603734637263,-12.714359042792438,1.9480819672437304,9216.95,0.0030456737360859,0.1581138830084189,5.0,0.9901415694250116,2.0,42.322514,Very Hot
